draw,price_draw,price_block1,price_block4
8351,136.6506020092675,153.4387422756315,134.9401399054614
8352,144.1787159784329,162.6680519029383,129.9583978511714
8353,147.2902953121377,133.0961230669614,137.6143588340093
8354,134.8316036265811,156.2158879046708,138.9848386190619
8355,166.5516216219511,129.765876503422,167.0970017380311
8356,136.7135894019223,143.6124339633899,160.0990862889571
8357,145.7990794573745,145.8274876195223,139.3748699698654
8358,143.4076684946087,151.6942554155547,160.7161855313615
8359,147.2817630197031,141.240214322887,154.8240950540233
8360,151.5892242774451,156.3556245791089,144.5406198062268
8361,150.1558222361118,154.5592071991609,149.1017652864441
8362,138.8801821677351,140.2008189564038,140.5117225920482
8363,146.2037328954922,149.0210947241953,133.986692740668
8364,151.8896302779223,159.9341805293331,143.6442238999435
8365,150.8305103542731,139.8722145117009,142.2461450405378
8366,138.0912100184202,154.9168023484828,146.2630221656293
8367,151.4866383099792,160.5030175821785,130.6398719089371
8368,144.2271357641128,142.3696083025136,143.3346949315899
8369,142.7702958720981,149.6354332820175,133.7318319956447
8370,165.0482383033471,151.1265800065827,150.3474210326047
8371,151.0861906221861,117.1797355076328,143.5692115424938
8372,158.3993382159248,157.0689032851922,155.0169050896674
8373,145.1965559031429,136.0076809537109,152.590966082719
8374,158.0814561719754,154.5384585088838,144.8240280530894
8375,168.3717009083901,150.1228042588793,161.8177023504644
8376,152.4641048388337,151.1787135552275,145.5660555167278
8377,142.5419117148092,140.6816015152728,158.6026536311329
8378,153.862442860461,154.9477117335402,139.5217755447707
8379,143.9853223064205,139.4036377238739,140.1684844883304
8380,154.3050243684246,139.6446337670287,160.7894999912586
8381,153.5892821831814,141.2583284736891,154.1269712323998
8382,165.4807840985785,172.7158345909562,161.5058657927551
8383,153.3698842386205,158.0924701727916,139.0974440646813
8384,145.6188370721631,133.2036452538611,134.7135436313836
8385,143.1466264996685,162.725392074195,140.623837682965
8386,146.8574716255795,138.9094067526194,146.4815870456546
8387,132.5008888213272,135.8670992697198,149.5962438144793
8388,141.2669084542913,150.8424300395576,145.8685133362395
8389,144.2151051311457,146.7432229880256,160.3764194070575
8390,145.9389164967863,143.1552422059034,150.7027501158906
8391,164.1757991840998,135.4620613247789,156.975483503201
8392,131.2592369120404,154.1139693992992,161.4272994981432
8393,142.513942025817,148.9274374638991,145.5150775247162
8394,161.4536371951817,135.8885719782424,129.8463734114044
8395,143.4680873730086,141.4065579146658,134.9277892716285
8396,138.1377987122335,144.0298906724161,137.4320198452361
8397,132.3534265476613,130.5269758299439,131.7822034448048
8398,145.4133658586217,156.2061408764295,151.7722077326936
8399,148.1932454762786,134.7692931721606,155.5809739921892
8400,134.9597752340042,156.2130940621265,147.9828727879845
8401,158.9891655983603,171.032002612721,155.3755161095835
8402,149.0273497848954,149.7967606876587,156.8394658764244
8403,170.8010726349519,158.57369750129,145.486317675623
8404,161.7435125847387,144.546213373399,163.5016028645316
8405,137.0710582639583,167.978868708873,142.939418904423
8406,140.179695746538,152.2581683625546,153.2351638910582
8407,138.7466911422822,153.2130602183684,138.9625444232833
8408,145.3236739978348,145.8927432396938,143.5587062530734
8409,155.489199266853,157.7953341858767,150.777967630644
8410,139.9616004516126,144.6343799645814,146.908201016114
8411,148.48705528756,140.7252622451474,143.0997705413312
8412,164.7371706866962,161.2650689054483,149.9827934774685
8413,147.4057160119431,143.6982795130839,146.4298756973221
8414,131.9989298993865,150.7375597895624,150.387068138003
8415,145.8065982976723,152.5980056719735,132.6762377120355
8416,146.2748540797785,140.9612342477398,149.0905593041018
8417,144.4187001572515,150.5685973312818,145.1270131221011
8418,141.5850262907099,159.3067245769088,143.4007598033576
8419,138.6491706335157,144.4990700945141,153.20714299178
8420,140.4849945707153,154.2458194075629,164.3849618157105
8421,141.2949537225175,159.3143929413916,146.6951811440719
8422,158.8133685941124,147.3034972341418,162.3091979954577
8423,154.6058250840499,159.8621209405161,142.3560015996862
8424,149.9873400496758,145.3643497202862,144.0461114380654
8425,147.4298972900448,136.0348282625833,140.3605704496754
8426,128.8930283288237,136.7734392447146,141.1940061979856
8427,131.9837323905564,163.895597769165,142.5583707019565
8428,143.5911322677808,144.6126107131424,151.4100077053675
8429,146.3616290692654,152.9372029876623,147.8575178100066
8430,153.4064082312024,143.2825217856171,149.4682574504634
8431,139.0980228491921,158.4793595042694,149.2539894969822
8432,152.8198306936914,160.8455085838144,149.9509960870115
8433,151.0291985585818,159.4580286714712,177.4637512669013
8434,142.339417630423,156.3077824219565,161.5908235435103
8435,136.7429042462913,155.4413018987102,151.0001188867614
8436,158.2924356883529,131.4212447632708,147.1509432839046
8437,152.4836493906423,149.4703120270486,134.7526734792512
8438,133.6525437288312,148.0182334719291,148.7207485035026
8439,149.2420532591561,146.9055945792303,144.3604118731401
8440,144.8803121638875,142.466368215893,137.0742965380297
8441,142.1468340736242,153.3008418819343,160.7288789073748
8442,148.968984066025,144.3538853504886,143.3305140210758
8443,132.347207366331,151.3014325349251,141.2143379519193
8444,136.0105174010151,136.5222968606951,152.2386981905414
8445,146.0189841659776,146.1478605478143,152.1769995650263
8446,147.1365250406906,153.285292454716,137.8732875596321
8447,148.8552155221695,158.0918392995775,152.6231368091078
8448,133.5721159193249,141.6882039898089,130.311329380802
8449,147.4893652125616,142.4936718655598,153.8846178945921
8450,136.961257971203,140.3472737956564,155.7377565496897
8451,159.8373375615499,149.382796704793,160.4329823633637
8452,130.1638981302498,144.3888875961369,143.5994479808705
8453,134.4167828978781,144.4788229760005,146.8049600113874
8454,135.7422333973669,139.6813260142823,143.9383791960812
8455,148.6479879471022,140.7470600011418,140.8094495791505
8456,163.6561861363255,155.710513838064,146.4990540957583
8457,176.7487645500187,153.6539870152913,160.5985795783174
8458,160.765180548649,140.0315405698347,148.721535316023
8459,145.8485675745511,140.8566106371848,140.7321219344584
8460,159.1885303870895,150.6261467745526,151.632054534492
8461,149.4020467956516,150.3606850724075,147.2675807137964
8462,146.6708476835036,150.8446890377714,163.6562436333759
8463,152.9552680783882,133.6638789350342,163.7106728029752
8464,152.3803399658854,157.2847505864966,125.9736798476314
8465,163.4929752356244,142.9858074827617,143.0491936497391
8466,135.7471741610075,135.031554649478,138.3528841605484
8467,154.9375692935466,148.3130018468021,153.8935856101501
8468,147.8210873522829,142.433143712775,127.1132042769095
8469,134.7629370291221,157.2331445093894,151.4498626748357
8470,150.2539306859808,150.4404389585586,137.5482801943245
8471,150.4309051267749,123.6844358352389,140.8427553710193
8472,149.2222606243506,152.9243125882702,133.7996231312915
8473,148.9194062605322,145.3912159431279,129.6994523200368
8474,149.9392167507652,151.2719763947827,135.1778596984607
8475,150.5963674705004,156.7065804473641,144.1397711431344
8476,156.4240761707051,138.8519621872827,149.9456391572084
8477,147.5273597039186,158.1827510059313,138.4841758982353
8478,137.9539356951774,140.5931662095985,153.9361503647218
8479,137.1955054198917,148.4512378171053,136.2233764276384
8480,145.0973570494598,141.3122355382091,147.3213641146606
8481,126.6637641479914,134.5889392033741,160.9309358758126
8482,165.155553640879,144.9178075620559,155.6208908281596
8483,149.5565215101367,167.1371665948006,159.0009887298253
8484,156.1605927379682,154.7472261357574,159.3401160560526
8485,150.9440319227587,150.2319433117605,151.0859073612765
8486,177.2854272231601,149.3667699398497,157.3100422346944
8487,151.118582825183,140.9867842926481,155.0405400565012
8488,155.5212736741242,149.6061899731784,143.2573443414989
8489,154.3430781317662,141.7888154484543,147.1824355281765
8490,158.7653688140866,151.8278568964493,137.2958169489363
8491,149.1981269968724,144.8460537439569,131.9414256981984
8492,148.7425673349168,139.0314894498222,143.3066231857969
8493,150.8330536101218,158.8093214779354,137.6350472072289
8494,157.1480210596555,155.2114369075818,148.1315674792699
8495,153.8013419088507,138.6849684685034,143.6710667489854
8496,145.5617297415859,155.1461838705571,158.605685054176
8497,144.8711016906771,154.879030174019,144.7428148830733
8498,135.8112674484324,152.0204722725069,153.1639301914167
8499,152.3778102110184,139.6595192194103,153.8824432318953
8500,150.5956513632644,134.1625327877134,154.3133600486244
8501,149.8371540688133,149.6921816314744,146.8388550027895
8502,145.7535206234903,151.6031113683726,148.1529592650089
8503,134.7541373907126,157.0836365121991,165.4641548491975
8504,151.8754041056188,131.5190155112075,156.8488021257488
8505,147.6896612903815,145.5330415808491,150.1416866425239
8506,132.1224867225738,140.7057381831032,160.0670824858138
8507,144.6446942420311,140.1357148743102,143.0960892392527
8508,143.5771564666443,148.572006748933,137.833792852309
8509,153.3169581331741,136.4342746666221,162.0053505466832
8510,153.0317090795655,148.1290593313591,148.5121327054901
8511,146.3903868422691,134.7045651368623,145.9598178040098
8512,159.1089547555715,143.7747657725769,134.4472279253766
8513,142.238860135024,151.9211833354302,137.159866870698
8514,159.8988186870792,146.9219594784447,153.3491865730967
8515,150.1605142065397,152.7832370780695,144.0568879176142
8516,155.2787699271074,146.601311911598,163.3453028529876
8517,138.6504054128774,134.9342473986152,146.3823586179611
8518,150.1716942932269,127.4234740420611,148.1814886859183
8519,138.5262526089262,151.4845137511621,136.3051411194983
8520,163.1807516021886,149.6901297010703,144.7116850530916
8521,150.3499741264292,141.0470536495843,157.85108125931
8522,151.2503609195939,146.7161874200729,139.2712903388075
8523,146.6348533792798,162.7996067331461,136.9868520275372
8524,146.1578439005216,137.3573953841453,148.3085823785046
8525,164.2332972796598,146.6927343028937,140.0507795580577
8526,153.6458405814866,150.1942251067052,163.8927475796187
8527,149.5051505260605,153.7073862396108,157.2969430369124
8528,137.8835920369906,156.7352778710565,144.2277088521091
8529,143.7416096422187,134.2592066538526,163.3382146128674
8530,142.3317740876625,141.5719050800928,154.9091096856494
8531,149.020169217715,153.2738962684379,153.4673409655308
8532,133.2677872053048,147.6969122169459,152.8676863950544
8533,151.9699857028152,149.6954102869483,142.6490744363803
8534,147.096796718,154.4338745642588,138.2869337185332
8535,154.0772097956286,144.8168737337014,129.4428783748628
8536,153.790379505111,136.778311955029,158.44614416833
8537,154.2358259227862,147.3074472166386,146.3282038431886
8538,141.7722653684723,157.8065317290703,141.7794040892634
8539,146.9536638180514,152.411461114603,156.3614288764708
8540,133.5972515729133,143.6956582309394,125.6018453075454
8541,152.612479751762,145.1723380708997,143.5771212350555
8542,148.1020107198879,132.8207366992041,152.0561675939715
8543,146.356697640528,144.6989451678773,144.293694605868
8544,135.9576476673596,158.4084848987619,143.7802429212745
8545,141.1363083989757,133.9923442885662,143.6640000173539
8546,145.697665124795,134.8385020557776,143.705665162649
8547,146.9733753936486,150.5629110624392,151.2331379943908
8548,155.0180227357742,165.7033803717836,147.5186250346397
8549,131.3372000192614,144.1714838275332,128.005664133144
8550,144.7213017633926,131.4591445257064,140.8114218443465
8551,161.1349148301522,150.3495749328987,133.8406528737407
8552,157.9542827494225,144.305712356601,156.4686633583875
8553,126.8122589902131,137.1790267830526,152.289395241943
8554,134.7067701045503,135.5425109759573,147.1485039287194
8555,142.8200446281566,136.3875432071692,140.2497509466982
8556,152.8137931065783,153.1356342208973,150.1543292723195
8557,145.0441212857856,133.8132537669653,153.9576210903721
8558,134.0661414483675,148.8960056995903,146.6642555486717
8559,147.2722213189544,158.899224600291,151.8308258034517
8560,147.5586999782971,167.0856461486494,150.4569990831891
8561,154.1500058873826,149.7867348748422,146.7948778847959
8562,155.4063660948715,131.9388021128377,135.6593671222137
8563,144.7120382669048,152.9526737943348,150.6460915750916
8564,134.1920107741109,142.8042777412576,148.8938503142247
8565,141.9072427254369,145.6195740838797,149.5676540127658
8566,144.1534250849132,149.3674470790062,156.0209457014282
8567,141.7759268885827,138.9619866807918,151.8725674326732
8568,159.3356224684536,143.7592334795828,147.1161414317313
8569,146.6533314958172,161.277145028207,139.9361136183853
8570,157.5077492649708,163.571569468953,150.5032740662092
8571,153.1887988966541,139.0028602169377,162.6670974991521
8572,161.4666325314602,158.1009108362614,135.7198996954843
8573,144.6332635541415,134.0275109454607,149.2158478283327
8574,154.195071485026,144.966595079376,142.782395379932
8575,150.2337080464098,146.5775454400275,146.0863829491703
8576,150.2375096247721,149.6223754118688,149.847278055272
8577,150.8286086464308,160.5393275023973,139.8967368143315
8578,154.7621278849993,138.8103484233459,136.2404756836889
8579,147.73626909989,149.6456609372083,146.1124943234538
8580,149.2087343553313,145.1074312600059,133.4374149756933
8581,152.4000709669466,160.0923168383446,146.5566011424635
8582,141.753076684676,154.7601238464329,153.2128394649116
8583,143.8324276134232,136.5723951188137,160.0067130577642
8584,138.5251902239986,144.6178653234954,149.6161524549133
8585,138.7256677370841,136.9591214046719,136.2577341765947
8586,139.7764898208272,144.8672819024231,150.7762579142118
8587,158.0299824865781,153.9952634494814,135.5064242069171
8588,133.2242896343758,136.2534453319648,129.3963416472884
8589,149.2135350337635,149.222935827454,137.3915602864371
8590,142.1103840076273,153.1480584488469,131.5914182584611
8591,136.2616679304386,151.0536987129584,148.6125798661045
8592,147.8634217195664,148.9242639227852,158.7886755426509
8593,130.7673246302671,151.3853920937536,146.5467506993558
8594,155.6695757843838,144.9172950581506,165.8497100345393
